question,chunk
What communications channels are used in the 02456 Deep Learning course?,"02456 Deep learning 2023 - course plan and information Time: Mondays at 13:00-17:00 (first session is August 28th, 2023) Locations: We will use the following rooms - building/room - (Campus map): B303A-A042 B303A-046 B303A-047 B303A-048 B303A-HOEST Zoom (You need to sign-in with you DTU account) We use flipped classroom teaching. During the weeks with labs, the teachers and teaching assistants will circulate between the rooms so there will be opportunity to meet all. Any short lectures/instructions will be repeated in all rooms. You are free to choose whatever room you prefer of course respecting the limits on room capacity. During the weeks with project work each room will cover specific topics. If you are not able to be on campus or prefer to work remotely you will be able to participate through Zoom. One teaching assistant will be dedicated to the Zoom channel: Zoom. We also use Slack for communication: We will make dedicated channels for labs and projects. Here is a Slack invite link. (In Slack you can add channels from the list of channels by clicking the “+” next to Channels in the left panel and click “Browse channels” to choose.) Bring a laptop. The first eight weeks of the course will be dedicated to lab work. There will be a brief introduction to the course at the first session and a number of dedicated meetings online or in person with project supervisors. Teachers • Ole Winther • Jes Frellsen Teaching assistants • Aleksander Nagaj • Anders Christensen • Anna Maria"
What will be happening at the first session of the course?,"(In Slack you can add channels from the list of channels by clicking the “+” next to Channels in the left panel and click “Browse channels” to choose.) Bring a laptop. The first eight weeks of the course will be dedicated to lab work. There will be a brief introduction to the course at the first session and a number of dedicated meetings online or in person with project supervisors. Teachers • Ole Winther • Jes Frellsen Teaching assistants • Aleksander Nagaj • Anders Christensen • Anna Maria Clara Schibelle • Anshuk Uppal • Beatrix Miranda Ginn Nielsen • Bo Li • Kenny Olsen • Marco Miani • Nina Weng • Paul Jeha • Pawel Tomasz Pieta • Raul Ortega Ochoa • Teresa Karen Scheidt • Thea Brüsch Google CoLab Google CoLab is a free cloud based Jupyter notebook platform with collaboration functionality. It even has GPUs and you don't need any credits, just log in with your Google account. To start, import a notebook using a github link or upload it from your pc: https://colab.research.google.com/. Setting up is quite straightforward. If you need to install libraries you can add that in a code cell with `! pip install <library name>`. You can upload some extra files (such as additional py scripts) that your jupyter notebook will use. Other free GPU compute resources It might be that Google CoLab will start putting restrictions if you use it too much. But there are alternatives: DTU HPC Nicklas Hansen and Aleksander Nagaj and Anna Schibelle (2023 update) have made this guide. Google"
What are other alternatives to Google CoLab if you use too much GPU?,"Setting up is quite straightforward. If you need to install libraries you can add that in a code cell with `! pip install <library name>`. You can upload some extra files (such as additional py scripts) that your jupyter notebook will use. Other free GPU compute resources It might be that Google CoLab will start putting restrictions if you use it too much. But there are alternatives: DTU HPC Nicklas Hansen and Aleksander Nagaj and Anna Schibelle (2023 update) have made this guide. Google cloud platform (GCP) You can also sign up to Google cloud (GCP) and get free credits there. Here are instructions on how to set up GPU computation on Google cloud. Follow the instructions until Optional. Topics in the first eight weeks 1. Introduction to statistical machine learning, feed-forward neural networks (FFNN) and error back-propagation. Part I do it yourself on pen and paper. 2. Introduction to statistical machine learning, feed-forward neural networks (FFNN) and error back-propagation. Part II do it yourself in Python. 3. Introduction to statistical machine learning, feed-forward neural networks (FFNN) and error back-propagation. Part III PyTorch. 4. Convolutional neural networks (CNN) 5. Transformers and recurrent neural networks (RNN) 6. Tricks of the trade and data science with PyTorch 7. Variational learning and generative adversarial networks for unsupervised and semi-supervised learning + deadline for selection of student projects on Friday, Oct 13th 2023 at 23.59. 8."
How many students can a group consist of?,"Part II do it yourself in Python. 3. Introduction to statistical machine learning, feed-forward neural networks (FFNN) and error back-propagation. Part III PyTorch. 4. Convolutional neural networks (CNN) 5. Transformers and recurrent neural networks (RNN) 6. Tricks of the trade and data science with PyTorch 7. Variational learning and generative adversarial networks for unsupervised and semi-supervised learning + deadline for selection of student projects on Friday, Oct 13th 2023 at 23.59. 8. Reinforcement learning - policy gradient and deep Q-learning + start of student projects. Week 9-13 will be only project work In the seven project weeks we will still meet on Mondays for project work and supervision. Evaluation and peer grading during the course Evaluation: 1. The course is graded using the 7-step scale. 2. The final grade is based solely on the evaluation of the final project, which starts in the 7th week of the course. The project group should consist of 3-4 students. In special circumstances we can also accept groups of 1 or 2 students. (In the course catalogue it says 1-3 students. We will correct that for next year but cannot change it now.) 3. The evaluation of the final project is based on two parts, both of which are done in groups but evaluated individually: 1. a poster exam presentation, where the project groups document the results of their project in a poster and present to two or more teachers acting as examiners and 2. a report in which the project groups"
Which two parts are the evaluation of the final project based on? ,"circumstances we can also accept groups of 1 or 2 students. (In the course catalogue it says 1-3 students. We will correct that for next year but cannot change it now.) 3. The evaluation of the final project is based on two parts, both of which are done in groups but evaluated individually: 1. a poster exam presentation, where the project groups document the results of their project in a poster and present to two or more teachers acting as examiners and 2. a report in which the project groups document their solution. The report should be a maximum of 6 pages plus references using this conference paper format. More details are given below. 4. The student gains access to the final project by passing 6 out of 8 lab sessions that precede it. 5. A lab session is passed by: 1. grading the reports from lab sessions of 3 other students on Peergrade and 2. passing the lab as judged by the teacher. More details given below. More details on peer grading: The 8 lab sessions are evaluated using peer grading. We use peer grading to ensure more accurate evaluation and better feedback. Graders get 3 reports at each deadline and have one week to carry out the feedback. If you forget to perform your peer grading it is not nice to your fellow students, but you can still pass that lab for which you forgot to grade.   Handing in and peer grading six of the eight labs reports is required for being able to execute the project and eventually pass the course. If a hand-in is not passed you will be"
Why is peer grading used?,"grading. We use peer grading to ensure more accurate evaluation and better feedback. Graders get 3 reports at each deadline and have one week to carry out the feedback. If you forget to perform your peer grading it is not nice to your fellow students, but you can still pass that lab for which you forgot to grade.   Handing in and peer grading six of the eight labs reports is required for being able to execute the project and eventually pass the course. If a hand-in is not passed you will be contacted with the option of re-submitting the lab directly to the teacher so if you hear nothing assume that you have passed the lab. You can also contact the teacher directly on Slack if something went wrong with the submission of the lab. Peergrade deadlines are strict so no need to write about getting an extension. The following reports should be handed in jupyter notebook format. The weeks refer to weeks in term, and the fall break week is not counted. 1. Week 1 computer exercise. Deadline: Monday week 2. 2. Week 2 computer exercise. Deadline: Monday week 3. 3. Week 3 computer exercise and 1 exercise of your own choice from course material week 1. Deadline: Monday week 4 4. Week 4 computer exercise  and 1 exercise of your own choice from course material week 1-2. Deadline: Monday week 5. 5. Week 5 computer exercise. Deadline: Monday week 6. 6. Week 6 computer exercise. Deadline: Monday week 7. 7. Week 7 computer exercise  and 1 exercise of your own choice from course material week"
How long should the project synopsis be?,"Monday week 2. 2. Week 2 computer exercise. Deadline: Monday week 3. 3. Week 3 computer exercise and 1 exercise of your own choice from course material week 1. Deadline: Monday week 4 4. Week 4 computer exercise  and 1 exercise of your own choice from course material week 1-2. Deadline: Monday week 5. 5. Week 5 computer exercise. Deadline: Monday week 6. 6. Week 6 computer exercise. Deadline: Monday week 7. 7. Week 7 computer exercise  and 1 exercise of your own choice from course material week 1-3. Deadline: Monday week 8 8. Week 8 computer exercise  and 1 exercise of your own choice from course material week 1-3. Deadline: Monday week 9. 9. Project selection. Deadline Friday, Oct 20th 2023 at 23.59. Link to 2023 project selection sheet 10. Project synopsis. Deadline: Monday week 9 at 23:59. The synopsis should be approximately half a page and maximum one page with a project title, motivation, background, milestones and references. It is important that the plan is realistic. The main purposes of the synopsis are to make sure the project size is well-calibrated and is concrete enough to start working from day one. The synopsis will not be used in the evaluation. The synopsis should be sent to your project supervisor. 11. Project poster session. PhD students taking the course as part of their PhD will not have to make a poster and take part of the poster session. In mixed groups of PhD and non-PhD students, only the non-PhD students have to take part in the poster session."
When is the poster exam date?,"purposes of the synopsis are to make sure the project size is well-calibrated and is concrete enough to start working from day one. The synopsis will not be used in the evaluation. The synopsis should be sent to your project supervisor. 11. Project poster session. PhD students taking the course as part of their PhD will not have to make a poster and take part of the poster session. In mixed groups of PhD and non-PhD students, only the non-PhD students have to take part in the poster session. The exam date is December 7th from 9 to 17. We divide the day into half hour slots and your group will later be given the possibility to register for a slot. A link to sign up for the poster session can be found here. So having another exam on the same day should not be a problem. We will also organise an extra exam date for those of you who cannot make it on the date. It will be group poster presentations. We will invite outside guests and we will walk around and ask questions to all groups. We will make a schedule for when the teachers visit your poster. Plan for a 2 minute presentation per group member and 1-2 minutes for questions. The remainder of the time you can either present your poster to other students and guests or go visit other posters. Remember that it is important for the overall impression that you divide the presentation and answering of the questions more or less equally between you. The poster should be in A1 format. Remember to put both your names and student numbers"
What format should the poster be in?,"make a schedule for when the teachers visit your poster. Plan for a 2 minute presentation per group member and 1-2 minutes for questions. The remainder of the time you can either present your poster to other students and guests or go visit other posters. Remember that it is important for the overall impression that you divide the presentation and answering of the questions more or less equally between you. The poster should be in A1 format. Remember to put both your names and student numbers under title. Here and here are links to examples using the latex template and here is one in powerpoint. You do not have to use that. The DTU library offers poster printing for a not too high price. 12. Final report deadline December 21st at 23:59. [Note this was earlier set to a later date but according to DTU rules, the latest allowed deadline is December 21st.] The report should be a maximum 6 pages plus references using this conference paper format. The report should also contain a link to your project code Github repository. Among the files in the repository should be a jupyter notebook that ideally should recreate the main results of your report. If some of your data is confidential then use some shareable data instead. For MSc students, please also include your poster in the submission.   Detailed content Links to individual video lectures and lecture slides are given below. Here is a link to all 2016 video lectures as a playlist and a Google doc folder with all the lecture"
What files are among the GitHub repository of the course?,"to your project code Github repository. Among the files in the repository should be a jupyter notebook that ideally should recreate the main results of your report. If some of your data is confidential then use some shareable data instead. For MSc students, please also include your poster in the submission.   Detailed content Links to individual video lectures and lecture slides are given below. Here is a link to all 2016 video lectures as a playlist and a Google doc folder with all the lecture slides. More videos have been added over the years. They are all linked below. A very good alternative video resource is Hugo Larochelle’s YouTube playlist. Week 1 - Feed-forward neural networks - do it yourself pen and paper 1. During this week and the following two weeks watch video lectures: 1. Part 0 Overview 2. Part 1 Deep learning 3. Part 2.1 Feed-forward neural networks 4. Part 2.2 Feed-forward neural networks 5. Part 3 Error Backpropagation 6. Part 4 Optimization and take notes for at least 3 questions to ask. Link to lecture slides is here. 2. During this week and the following two weeks read Michael Nielsen, Neural networks and deep learning http://neuralnetworksanddeeplearning.com/ Chapters 1-3 (stop when reaching the section called Overfitting and regularization) and browse Chapter 4. Note that this is reading material for the first three weeks of the course. Also, in total six exercises of your own choice will be homework later in the course. 3. Alternative textbooks: All"
